Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN20363,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,3,3,Online,0,0,0,101.0,0,Canceled
INN34127,1,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,3,5,Offline,0,0,0,86.0,1,Not_Canceled
INN20965,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,12,16,Online,0,0,0,78.0,2,Not_Canceled
INN25326,2,0,0,3,Meal Plan 1,0,Room_Type 4,22,2017,10,13,Offline,0,0,0,75.0,0,Not_Canceled
INN15520,3,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,8,14,Online,0,0,0,191.0,0,Canceled
INN20509,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN22957,3,0,1,5,Meal Plan 1,0,Room_Type 4,247,2018,12,27,Online,0,0,0,110.78,0,Not_Canceled
INN30965,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,7,17,Online,0,0,0,105.3,0,Canceled
INN21533,1,0,3,10,Meal Plan 1,0,Room_Type 1,5,2017,8,17,Online,0,0,0,92.31,2,Canceled
INN05762,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN23290,2,0,2,5,Meal Plan 1,0,Room_Type 1,108,2018,4,27,Online,0,0,0,97.02,1,Not_Canceled
INN27047,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
INN01275,3,0,0,2,Meal Plan 1,0,Room_Type 1,40,2018,3,4,Online,0,0,0,126.3,2,Not_Canceled
INN13779,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2018,6,29,Online,0,0,0,117.9,0,Not_Canceled
INN32320,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
INN24328,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
INN29305,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2018,12,1,Online,0,0,0,104.0,0,Not_Canceled
INN07275,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
INN24349,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN07219,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Online,0,0,0,115.0,0,Canceled
INN19274,2,0,1,2,Meal Plan 1,0,Room_Type 4,160,2018,6,17,Online,0,0,0,129.0,1,Canceled
INN29116,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,12,24,Online,0,0,0,108.0,1,Not_Canceled
INN24849,2,0,0,2,Not Selected,0,Room_Type 1,44,2018,5,31,Online,0,0,0,93.6,0,Canceled
INN10176,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,1,Online,0,0,0,159.0,0,Not_Canceled
INN24419,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN21164,2,1,0,3,Meal Plan 1,0,Room_Type 1,21,2018,10,4,Offline,0,0,0,85.0,0,Not_Canceled
INN34931,2,0,1,2,Not Selected,0,Room_Type 1,2,2018,8,15,Online,0,0,0,169.33,0,Not_Canceled
INN04494,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,3,9,Online,0,0,0,63.06,1,Canceled
INN12098,2,0,1,1,Meal Plan 1,0,Room_Type 1,190,2018,4,9,Offline,1,13,1,70.0,0,Canceled
INN02652,2,0,1,3,Meal Plan 1,0,Room_Type 4,39,2018,12,29,Online,0,0,0,201.08,0,Not_Canceled
INN19020,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,5,30,Online,0,0,0,109.35,0,Canceled
INN22842,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,1,5,Online,0,0,0,80.3,1,Not_Canceled
INN17744,2,0,0,4,Meal Plan 1,0,Room_Type 4,133,2018,7,6,Online,0,0,0,120.7,0,Canceled
INN33678,2,0,2,2,Not Selected,0,Room_Type 1,47,2018,7,3,Online,0,0,0,107.1,1,Not_Canceled
INN35392,2,0,1,3,Meal Plan 1,0,Room_Type 1,55,2018,2,1,Online,0,0,0,75.95,0,Not_Canceled
INN33123,2,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,12,4,Online,0,0,0,104.0,0,Not_Canceled
INN15711,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,3,30,Online,0,0,0,89.0,0,Not_Canceled
INN26854,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN07099,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2018,11,23,Online,0,0,0,104.0,2,Not_Canceled
INN29477,2,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,11,19,Online,0,0,0,93.6,0,Canceled
INN00268,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,8,23,Complementary,0,0,0,0.0,1,Not_Canceled
INN06335,2,0,1,1,Meal Plan 1,0,Room_Type 4,14,2018,8,22,Online,0,0,0,156.0,2,Not_Canceled
INN04570,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,29,Corporate,0,0,0,85.0,0,Not_Canceled
INN23744,2,0,2,0,Not Selected,0,Room_Type 1,153,2018,9,4,Online,0,0,0,116.1,0,Canceled
INN05644,2,0,0,1,Meal Plan 1,0,Room_Type 2,93,2018,8,13,Online,0,0,0,109.83,1,Not_Canceled
INN33815,1,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,28,Online,0,0,0,133.0,2,Not_Canceled
INN01015,2,0,0,4,Meal Plan 1,0,Room_Type 2,232,2018,8,17,Online,0,0,0,81.82,1,Canceled
INN19758,2,0,1,1,Meal Plan 1,0,Room_Type 4,14,2017,10,26,Online,0,0,0,136.0,2,Not_Canceled
INN17482,2,1,2,5,Meal Plan 1,0,Room_Type 1,170,2018,8,3,Online,0,0,0,114.75,2,Canceled
INN08473,2,0,2,2,Meal Plan 1,0,Room_Type 1,67,2018,11,25,Offline,0,0,0,75.0,0,Not_Canceled
INN33593,2,0,1,2,Meal Plan 1,0,Room_Type 1,215,2018,8,8,Online,0,0,0,96.3,2,Not_Canceled
INN16114,2,0,2,3,Meal Plan 1,0,Room_Type 1,65,2018,4,1,Online,0,0,0,88.91,1,Not_Canceled
INN20240,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
INN20251,2,0,1,1,Meal Plan 1,0,Room_Type 1,2,2018,6,13,Online,0,0,0,91.0,2,Not_Canceled
INN19567,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,22,Complementary,0,0,0,0.0,1,Not_Canceled
INN10796,2,0,0,4,Meal Plan 1,0,Room_Type 1,22,2017,10,6,Online,0,0,0,115.0,2,Not_Canceled
INN14997,2,0,0,4,Meal Plan 1,0,Room_Type 1,27,2018,11,23,Online,0,0,0,68.07,1,Not_Canceled
INN12869,2,1,0,3,Meal Plan 1,0,Room_Type 1,92,2017,8,6,Offline,0,0,0,76.08,2,Not_Canceled
INN00136,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,2017,10,9,Online,0,0,0,155.0,2,Not_Canceled
INN03236,2,0,0,2,Meal Plan 1,0,Room_Type 1,152,2018,8,10,Online,0,0,0,114.3,1,Canceled
INN19294,2,0,0,4,Meal Plan 1,0,Room_Type 1,112,2017,7,22,Online,0,0,0,76.5,0,Canceled
INN19491,2,0,1,4,Not Selected,0,Room_Type 1,87,2018,7,4,Online,0,0,0,103.5,1,Not_Canceled
INN30720,2,0,0,4,Meal Plan 1,0,Room_Type 1,109,2018,4,19,Online,0,0,0,88.83,0,Not_Canceled
INN29811,2,0,1,3,Meal Plan 1,0,Room_Type 1,240,2018,10,27,Online,0,0,0,90.95,2,Not_Canceled
INN04262,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2017,10,14,Online,0,0,0,96.3,5,Not_Canceled
INN09344,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,6,22,Online,0,0,0,89.1,1,Not_Canceled
INN16407,2,0,1,2,Meal Plan 1,0,Room_Type 4,64,2018,9,5,Online,0,0,0,115.5,2,Not_Canceled
INN21507,2,0,1,4,Meal Plan 1,0,Room_Type 1,134,2018,5,9,Online,0,0,0,76.58,1,Not_Canceled
INN25508,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,9,3,Online,0,0,0,80.85,1,Not_Canceled
INN07613,3,0,0,5,Meal Plan 1,0,Room_Type 4,144,2018,10,25,Online,0,0,0,123.3,0,Canceled
INN08067,1,0,0,3,Meal Plan 1,0,Room_Type 1,161,2018,9,8,Offline,0,0,0,116.1,0,Canceled
INN15863,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2018,8,5,Online,0,0,0,125.1,1,Not_Canceled
INN05582,3,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,5,9,Online,0,0,0,149.0,0,Not_Canceled
INN12503,3,0,2,0,Meal Plan 1,0,Room_Type 6,78,2018,9,11,Online,0,0,0,160.08,1,Not_Canceled
INN15362,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN02294,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,9,30,Online,0,0,0,114.0,2,Not_Canceled
INN03408,2,0,1,1,Meal Plan 1,0,Room_Type 1,84,2018,10,3,Online,0,0,0,118.8,3,Not_Canceled
INN08600,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled
INN05332,3,0,0,2,Meal Plan 1,0,Room_Type 4,21,2018,3,1,Online,0,0,0,142.0,2,Not_Canceled
INN01378,2,0,1,3,Meal Plan 1,0,Room_Type 1,105,2018,4,18,Online,0,0,0,82.45,0,Not_Canceled
INN08899,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,4,1,Corporate,1,1,0,67.0,0,Not_Canceled
INN02152,2,0,2,7,Meal Plan 1,0,Room_Type 1,193,2018,7,13,Online,0,0,0,90.95,0,Canceled
INN21936,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,2018,10,30,Online,0,0,0,96.6,2,Not_Canceled
INN34325,2,0,0,2,Meal Plan 1,0,Room_Type 4,117,2018,5,6,Online,0,0,0,123.3,1,Not_Canceled
INN05193,1,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,6,6,Online,0,0,0,120.0,0,Canceled
INN28930,2,0,2,3,Meal Plan 1,0,Room_Type 4,96,2018,4,9,Online,0,0,0,94.35,1,Not_Canceled
INN19027,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN19951,2,0,1,2,Meal Plan 1,0,Room_Type 1,199,2018,4,29,Online,0,0,0,106.2,1,Canceled
INN13671,2,0,1,4,Meal Plan 1,0,Room_Type 4,91,2018,9,7,Online,0,0,0,109.29,2,Not_Canceled
INN05949,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Online,0,0,0,115.0,0,Canceled
INN00120,2,0,2,3,Meal Plan 1,0,Room_Type 1,2,2017,11,14,Online,0,0,0,103.0,1,Not_Canceled
INN28479,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,4,7,Aviation,0,0,0,95.0,0,Not_Canceled
INN01518,2,0,0,2,Not Selected,1,Room_Type 1,90,2018,8,10,Offline,0,0,0,91.8,0,Not_Canceled
INN25840,3,0,2,2,Meal Plan 1,0,Room_Type 4,147,2018,7,3,Online,0,0,0,127.93,1,Not_Canceled
INN09490,3,0,0,1,Meal Plan 1,0,Room_Type 4,9,2018,5,25,Online,0,0,0,147.0,2,Not_Canceled
INN15688,3,0,0,3,Meal Plan 1,0,Room_Type 4,232,2018,11,24,Online,0,0,0,110.7,0,Canceled
INN26877,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN02260,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN33693,1,0,1,0,Meal Plan 1,0,Room_Type 1,2,2017,8,30,Online,0,0,0,96.0,1,Not_Canceled
INN31353,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,10,30,Online,0,0,0,140.0,0,Not_Canceled
INN13204,1,0,1,3,Meal Plan 1,0,Room_Type 4,25,2018,11,7,Online,0,0,0,146.2,0,Not_Canceled
INN15035,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Aviation,0,0,0,110.0,0,Canceled
INN06417,1,0,1,0,Not Selected,0,Room_Type 1,10,2018,3,6,Online,0,0,0,79.0,0,Canceled
INN01561,2,0,2,1,Meal Plan 1,0,Room_Type 1,275,2018,10,1,Online,0,0,0,106.2,0,Canceled
INN35088,3,0,2,2,Meal Plan 1,0,Room_Type 4,18,2018,12,30,Online,0,0,0,166.85,2,Not_Canceled
INN31278,2,2,0,1,Meal Plan 1,1,Room_Type 6,2,2018,9,2,Online,0,0,0,249.0,1,Not_Canceled
INN01084,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
INN11475,2,1,1,4,Meal Plan 1,0,Room_Type 4,33,2018,2,8,Online,0,0,0,75.23,2,Not_Canceled
INN25832,2,0,2,3,Meal Plan 1,0,Room_Type 4,94,2017,12,24,Offline,0,0,0,60.0,0,Not_Canceled
INN26402,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,2,12,Online,0,0,0,79.0,0,Not_Canceled
INN11152,2,1,1,2,Meal Plan 1,0,Room_Type 1,9,2018,8,8,Online,0,0,0,171.0,2,Not_Canceled
INN22583,2,0,1,4,Meal Plan 1,0,Room_Type 1,145,2018,7,11,Offline,0,0,0,72.25,0,Canceled
INN30645,2,0,1,4,Meal Plan 1,0,Room_Type 4,15,2017,12,30,Online,0,0,0,123.0,2,Not_Canceled
INN01854,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Online,0,0,0,85.0,0,Canceled
INN17898,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,75.0,0,Not_Canceled
INN33902,2,0,2,1,Meal Plan 1,0,Room_Type 1,148,2018,4,23,Online,0,0,0,69.33,0,Not_Canceled
INN25089,2,0,2,4,Meal Plan 1,0,Room_Type 1,59,2017,11,28,Online,0,0,0,106.2,1,Not_Canceled
INN04257,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,1,14,Online,0,0,0,69.5,0,Not_Canceled
INN10748,2,0,1,3,Meal Plan 1,0,Room_Type 1,88,2018,2,29,Online,0,0,0,56.94,0,Canceled
INN09778,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN34359,3,0,2,2,Meal Plan 1,0,Room_Type 4,60,2018,10,15,Online,0,0,0,151.2,2,Not_Canceled
INN26303,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,11,11,Online,0,0,0,79.2,1,Not_Canceled
INN35779,3,0,4,10,Meal Plan 1,0,Room_Type 4,73,2018,7,2,Online,0,0,0,145.93,0,Canceled
INN11150,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,21,Online,0,0,0,79.0,0,Not_Canceled
INN03122,1,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,2,16,Online,0,0,0,72.9,0,Canceled
INN21543,2,0,2,4,Meal Plan 1,1,Room_Type 4,6,2018,11,30,Online,0,0,0,106.89,3,Not_Canceled
INN01410,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Online,0,0,0,108.0,0,Canceled
INN35550,3,0,2,1,Meal Plan 1,0,Room_Type 4,23,2018,12,3,Online,0,0,0,154.0,1,Not_Canceled
INN21891,2,0,2,5,Meal Plan 1,1,Room_Type 1,191,2018,7,16,Online,0,0,0,99.95,1,Not_Canceled
INN00963,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,8,30,Online,0,0,0,90.0,2,Not_Canceled
INN35673,3,0,0,1,Meal Plan 1,0,Room_Type 4,33,2018,3,5,Online,0,0,0,117.3,1,Not_Canceled
INN26512,2,0,2,3,Meal Plan 1,0,Room_Type 1,53,2018,1,24,Offline,0,0,0,60.0,0,Not_Canceled
INN22594,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
INN06805,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Online,0,0,0,94.5,0,Canceled
INN28052,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN29980,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
INN13061,2,0,1,4,Meal Plan 1,0,Room_Type 1,2,2017,8,19,Online,0,0,0,102.8,1,Not_Canceled
INN00112,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,6,27,Online,0,0,0,127.0,1,Not_Canceled
INN27934,1,0,2,5,Meal Plan 1,0,Room_Type 1,75,2018,3,19,Online,0,0,0,74.68,0,Not_Canceled
INN28611,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,11,4,Online,0,0,0,149.0,1,Not_Canceled
INN19546,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,3,Offline,0,0,0,105.0,0,Canceled
INN02232,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,11,9,Corporate,0,0,0,179.38,0,Not_Canceled
INN00812,2,0,2,0,Meal Plan 1,0,Room_Type 2,48,2018,9,4,Online,0,0,0,109.8,1,Not_Canceled
INN27465,2,0,0,1,Not Selected,0,Room_Type 1,57,2018,11,22,Online,0,0,0,60.98,1,Not_Canceled
INN05681,2,0,0,4,Meal Plan 1,0,Room_Type 1,28,2017,11,11,Offline,0,0,0,85.6,0,Not_Canceled
INN03745,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
INN14069,3,0,0,2,Meal Plan 1,0,Room_Type 4,21,2018,6,1,Online,0,0,0,157.0,0,Canceled
INN34351,2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2018,4,2,Online,0,0,0,87.3,1,Not_Canceled
INN23894,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN02054,2,0,0,2,Meal Plan 1,0,Room_Type 1,73,2018,6,9,Online,0,0,0,126.9,1,Not_Canceled
INN02918,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,28,Online,0,0,0,92.0,1,Not_Canceled
INN35187,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,10,15,Online,0,0,0,104.72,1,Not_Canceled
INN32208,2,0,2,3,Meal Plan 1,0,Room_Type 1,177,2018,10,30,Offline,0,0,0,68.68,1,Not_Canceled
INN21791,2,0,0,4,Meal Plan 1,0,Room_Type 4,24,2018,5,31,Online,0,0,0,104.61,1,Not_Canceled
INN18370,1,0,0,1,Not Selected,0,Room_Type 1,43,2018,11,3,Online,0,0,0,88.0,3,Not_Canceled
INN14455,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,11,30,Corporate,0,0,0,65.0,0,Not_Canceled
INN08950,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,11,2,Online,0,0,0,120.0,2,Not_Canceled
INN02315,2,0,1,1,Meal Plan 1,0,Room_Type 1,16,2018,10,29,Online,0,0,0,140.0,1,Canceled
INN25745,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,81.0,0,Canceled
INN26933,2,0,2,0,Meal Plan 1,0,Room_Type 2,243,2018,6,19,Online,0,0,0,95.58,1,Not_Canceled
INN04639,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
INN29680,2,0,0,2,Meal Plan 1,0,Room_Type 4,31,2018,5,13,Offline,0,0,0,105.3,0,Not_Canceled
INN00835,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
INN22535,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2017,10,16,Online,0,0,0,89.25,2,Not_Canceled
INN10220,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,9,7,Online,0,0,0,114.73,1,Not_Canceled
INN31242,2,0,1,4,Meal Plan 1,0,Room_Type 4,12,2018,9,14,Online,0,0,0,147.2,1,Not_Canceled
INN17732,2,1,0,3,Meal Plan 2,0,Room_Type 1,8,2017,9,1,Offline,0,0,0,134.75,2,Not_Canceled
INN26342,2,0,1,4,Meal Plan 1,0,Room_Type 1,52,2018,3,7,Offline,0,0,0,48.4,0,Not_Canceled
INN12082,2,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,1,25,Online,0,0,0,100.0,1,Not_Canceled
INN13851,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
INN00867,2,0,2,3,Meal Plan 1,0,Room_Type 1,52,2018,2,4,Online,0,0,0,73.95,0,Canceled
INN13800,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN05045,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN34331,1,0,2,2,Meal Plan 1,0,Room_Type 1,38,2018,11,27,Online,0,0,0,88.4,2,Not_Canceled
INN10397,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN08445,3,0,1,2,Meal Plan 1,0,Room_Type 4,102,2018,8,19,Online,0,0,0,152.1,3,Not_Canceled
INN20588,1,0,1,1,Meal Plan 1,0,Room_Type 1,34,2018,12,24,Online,0,0,0,96.0,0,Canceled
INN21328,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,27,Online,0,0,0,93.0,0,Not_Canceled
INN34327,2,0,0,3,Meal Plan 2,0,Room_Type 1,203,2018,12,8,Online,0,0,0,112.5,0,Not_Canceled
INN23629,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN09995,3,0,0,4,Meal Plan 1,0,Room_Type 4,109,2018,8,24,Online,0,0,0,152.1,0,Canceled
INN05601,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2018,2,29,Offline,0,0,0,45.5,0,Not_Canceled
INN09763,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,1,Not_Canceled
INN16560,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,6,30,Online,0,0,0,117.9,2,Not_Canceled
INN20158,2,0,2,1,Meal Plan 1,0,Room_Type 1,110,2018,3,20,Offline,0,0,0,58.0,0,Not_Canceled
INN23880,1,0,0,4,Meal Plan 1,0,Room_Type 1,13,2018,4,19,Aviation,0,0,0,95.0,0,Not_Canceled
INN12545,2,0,0,2,Meal Plan 1,0,Room_Type 1,83,2018,4,7,Online,0,0,0,96.3,1,Not_Canceled
INN15704,2,0,1,4,Meal Plan 1,0,Room_Type 1,19,2017,8,31,Online,0,0,0,102.0,0,Not_Canceled
INN21788,3,0,3,6,Meal Plan 1,0,Room_Type 4,92,2018,7,18,Online,0,0,0,148.7,2,Not_Canceled
INN01566,2,0,1,4,Meal Plan 1,0,Room_Type 1,13,2018,1,20,Online,0,0,0,80.3,1,Not_Canceled
INN06358,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,1,Canceled
INN06096,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2018,2,22,Online,0,0,0,83.9,1,Not_Canceled
INN12039,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN12136,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
INN26328,2,2,1,2,Meal Plan 1,0,Room_Type 6,0,2017,8,31,Online,0,0,0,155.33,0,Not_Canceled
INN03995,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
INN19320,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Canceled
INN27771,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,5,Online,0,0,0,98.0,0,Not_Canceled
INN15296,2,0,0,4,Meal Plan 1,0,Room_Type 1,118,2017,8,26,Online,0,0,0,58.9,1,Canceled
INN18872,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN29118,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2017,8,12,Online,0,0,0,114.0,1,Not_Canceled
INN31857,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN11425,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN10708,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,1,6,Online,0,0,0,89.0,0,Not_Canceled
INN18934,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2017,10,2,Online,0,0,0,82.39,1,Not_Canceled
INN09783,2,1,0,1,Meal Plan 1,0,Room_Type 1,7,2018,10,27,Online,0,0,0,160.0,2,Not_Canceled
INN03164,2,0,2,1,Meal Plan 1,0,Room_Type 1,100,2018,3,26,Online,0,0,0,90.3,1,Not_Canceled
INN15861,1,0,0,2,Meal Plan 1,0,Room_Type 4,57,2018,10,14,Online,0,0,0,139.5,1,Canceled
INN27129,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,73.0,0,Not_Canceled
INN33370,1,0,2,1,Not Selected,0,Room_Type 1,42,2018,4,30,Online,0,0,0,116.1,0,Canceled
INN14493,2,0,4,5,Meal Plan 1,0,Room_Type 4,129,2018,5,22,Online,0,0,0,114.75,3,Not_Canceled
INN06042,1,0,4,8,Meal Plan 1,0,Room_Type 1,307,2018,12,8,Online,0,0,0,73.95,0,Canceled
INN16598,2,0,1,4,Meal Plan 1,0,Room_Type 4,56,2018,10,17,Online,0,0,0,139.5,0,Canceled
INN02525,2,0,0,4,Meal Plan 1,1,Room_Type 1,1,2017,8,11,Online,0,0,0,105.0,1,Not_Canceled
INN34259,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,11,18,Complementary,0,0,0,0.0,1,Not_Canceled
INN19364,2,1,0,2,Meal Plan 1,0,Room_Type 1,84,2018,7,15,Online,0,0,0,121.5,2,Not_Canceled
INN24198,2,0,0,2,Not Selected,0,Room_Type 1,32,2018,12,16,Online,0,0,0,88.0,1,Not_Canceled
INN14023,2,1,2,2,Meal Plan 1,0,Room_Type 4,103,2018,4,17,Online,0,0,0,70.03,0,Not_Canceled
INN09142,2,0,0,2,Meal Plan 2,0,Room_Type 4,30,2018,4,14,Online,0,0,0,157.5,0,Canceled
