lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
242,2,249.90135284852946,11,29,4,1,1,0,2,0
154,0,131.96752449358073,7,27,4,2,1,0,3,0
33,0,57.51166464162322,1,23,2,1,0,0,0,0
2,0,75.0,5,8,2,2,1,0,1,0
12,0,105.43960907380358,4,23,2,2,0,0,1,0
14,0,107.01617364473748,5,15,4,1,0,2,0,0
1,0,64.19281331839379,6,5,2,3,0,0,0,0
89,0,78.17123070469214,5,6,3,2,0,0,0,0
31,0,151.7225825686384,2,1,4,6,3,0,3,0
34,0,127.4715239531778,7,25,4,3,0,0,0,0
46,0,86.12770567107471,8,19,4,0,1,0,0,0
92,1,75.91910222198318,7,6,4,3,1,0,0,0
231,1,119.02035634728487,8,18,4,1,1,0,0,0
111,1,119.09136109048522,9,10,3,1,1,1,0,0
93,1,118.37256670765967,7,13,4,1,1,0,0,0
90,0,185.8843537956639,5,14,4,1,0,0,0,0
168,1,105.29187934537923,6,16,4,3,0,0,0,0
82,0,96.40741912680159,4,1,4,2,0,0,3,0
157,0,90.41455615869923,6,30,4,3,0,0,0,0
8,0,155.82915786285432,5,5,4,1,0,0,2,0
139,0,114.58200585714627,5,22,4,2,1,0,2,0
9,0,126.3197774167919,2,8,4,3,1,0,3,0
87,0,134.9268802035314,7,14,4,2,1,0,0,0
3,0,71.31123180748654,2,26,4,1,0,1,0,0
170,0,94.93471721621171,6,23,4,2,0,0,0,0
31,0,220.00957993574576,8,26,3,1,1,1,2,0
219,0,70.12780614597158,9,25,4,4,1,0,0,0
28,0,103.80785311043563,10,25,4,2,0,0,0,0
107,0,95.82014284725375,5,26,3,1,1,0,0,0
247,0,90.95,10,25,4,4,0,0,0,0
138,0,198.39408968152608,7,11,3,2,1,0,3,0
253,0,91.7425194750326,9,25,3,4,0,0,0,0
315,0,37.20814498543848,10,21,4,2,0,0,0,0
195,0,106.09758344420074,7,13,2,1,1,0,2,0
223,1,119.25506922266088,9,22,4,4,1,0,0,0
279,0,111.1852270189638,9,19,3,2,0,0,0,0
53,0,119.36661316809958,10,9,4,2,0,0,0,0
272,0,109.1062610387956,10,1,4,1,1,0,0,0
245,0,93.67687716383269,10,26,4,2,0,0,0,0
65,1,96.43515210694422,9,6,4,2,0,0,0,0
280,0,73.31703040912625,8,4,4,1,0,0,0,0
56,0,123.3,6,2,4,1,0,0,3,0
57,0,86.53428086122008,3,18,4,1,0,0,0,0
180,1,99.2382975650286,9,26,3,1,1,0,0,0
293,0,115.77885818992044,7,21,3,2,0,1,0,0
163,0,99.87300303005179,6,5,3,2,2,0,0,0
175,1,131.90042540366932,8,2,4,3,0,0,3,0
81,0,92.06812657479209,10,19,4,1,1,0,0,0
38,1,85.5425464987022,2,5,4,2,0,0,2,0
6,0,161.0,3,25,4,2,2,0,3,0
163,0,93.91883625223521,7,20,4,2,0,2,0,0
33,0,123.15766997487758,7,16,4,2,1,0,2,0
254,1,100.69680957091582,9,29,4,2,0,0,0,0
189,1,106.63614941010123,7,15,4,3,1,0,0,0
278,1,92.13647290163972,10,25,4,1,0,0,0,0
14,0,130.60814979401874,6,28,4,2,0,0,0,0
225,1,120.1810059922255,9,23,4,4,2,0,0,0
149,1,139.62880057156855,7,5,4,3,0,0,1,0
257,0,110.32149821205194,9,15,3,0,0,0,0,0
97,0,71.59967826563354,4,4,3,2,0,0,0,0
255,0,115.7737952539214,6,16,4,2,0,0,0,0
82,0,104.42227899297947,6,25,4,2,0,0,0,0
27,0,138.95479299591443,5,22,4,1,1,0,1,0
63,0,90.19266794660213,4,1,4,1,1,0,0,0
155,0,105.10037905893404,7,6,4,3,0,1,0,0
91,1,118.63707739851284,8,11,4,2,0,0,0,0
81,0,72.97385515421784,10,12,4,1,2,0,0,0
173,0,114.96829680460519,5,22,4,0,1,0,2,0
245,0,75.58153195037985,6,17,4,2,0,0,0,0
39,0,123.78637399447406,5,21,4,1,0,0,0,0
157,0,85.23103918596493,6,29,4,3,0,1,0,0
2,0,95.0,5,19,0,1,1,0,0,0
103,0,98.12034759791247,4,26,4,3,1,0,0,0
104,0,193.06694672642683,8,13,4,2,0,0,5,0
141,0,86.57060139691653,11,17,3,3,2,0,0,0
307,0,52.0,11,24,4,2,0,0,0,0
41,0,124.60432164666675,6,18,4,3,0,0,0,0
211,0,140.97075854774448,7,27,3,1,0,0,4,0
221,0,86.7939585286276,8,11,4,1,0,0,0,0
6,0,87.77735067216774,2,4,4,2,2,0,0,0
86,0,90.9,10,30,4,0,2,0,0,0
189,0,107.50916329087867,9,27,4,2,1,0,2,0
112,0,99.58193105535472,5,30,2,2,0,0,0,0
43,0,138.0008075496286,4,27,4,2,1,0,3,0
1,0,138.0,7,11,4,1,0,0,0,0
63,1,144.32001405560305,4,12,4,3,0,0,2,0
114,0,128.0218756580037,8,25,3,0,0,0,0,0
289,0,90.07911506576856,10,21,4,3,2,0,0,0
123,0,114.86432878402267,8,7,4,3,1,0,0,0
92,0,116.39722569542525,8,14,4,1,1,0,0,0
65,1,96.1238076595492,9,6,4,2,0,0,0,0
5,0,132.9836887496724,5,27,4,4,0,1,0,0
62,0,85.12695543034835,11,17,4,2,0,0,0,0
122,0,79.49706575768823,3,27,4,3,1,0,0,0
17,0,97.0,3,13,4,2,0,2,0,0
158,0,114.3,7,8,4,2,0,0,0,0
205,1,90.68965760727586,7,21,4,3,1,0,0,0
175,0,111.52735900051343,8,31,4,3,0,0,0,0
76,0,87.4615878637317,4,7,4,2,0,1,0,0
68,0,149.1911186083748,7,6,4,2,0,0,3,0
248,0,197.17716777885434,9,7,4,1,0,0,5,0
33,1,156.84539049813378,8,26,4,2,0,0,3,0
74,1,115.1181585342484,10,25,4,2,0,0,3,0
32,0,124.39824229510764,8,12,4,3,1,0,0,0
16,0,95.66244658976761,6,12,3,2,1,0,0,0
22,0,91.0,2,12,4,1,0,0,0,0
6,1,127.3565279688574,4,10,4,2,1,0,3,0
275,0,90.42990541013491,9,5,3,3,0,0,0,0
114,0,134.00413986045584,9,19,4,2,1,0,1,0
149,0,79.2,12,4,4,2,0,2,0,0
11,0,151.84280023231395,7,2,4,1,2,0,0,0
160,1,119.36877517587716,5,26,4,2,0,0,1,0
37,0,125.76957748853056,9,4,4,1,0,0,1,0
276,0,89.59511960503994,11,6,3,4,0,0,0,0
68,0,149.29123278743467,6,7,4,2,0,0,3,0
389,0,108.8065170218287,9,23,4,0,1,1,0,0
233,0,80.75,8,30,4,3,0,1,0,0
281,1,95.83241206659925,8,21,4,2,0,0,0,0
120,0,99.45,5,8,4,2,1,0,0,0
17,0,92.31515015147008,2,12,4,2,0,0,0,0
213,1,102.88896276398935,10,1,4,2,1,0,0,0
191,0,103.39049373958055,9,25,3,2,1,0,0,0
1,0,136.0605046371727,8,12,4,1,0,0,0,0
159,0,122.95722509845268,9,25,4,3,1,0,2,0
138,0,85.19157863349045,6,2,4,1,0,1,0,0
51,0,139.52311835818696,5,27,4,2,2,0,3,0
252,0,106.26931312938247,10,14,3,1,1,0,0,0
317,0,118.36696017411766,8,15,3,2,0,0,0,0
97,0,70.77758677513297,8,25,3,3,2,0,0,0
149,0,130.96549683863327,8,11,4,2,1,0,0,0
57,0,109.5479543960882,7,27,4,1,2,0,0,0
145,1,136.72353460830757,9,18,4,3,0,0,0,0
223,0,170.487309951505,9,27,4,1,0,0,5,0
20,0,135.0,9,8,4,1,1,0,1,0
91,0,182.33384262725548,5,13,4,2,0,0,2,0
122,0,79.13068458325634,7,26,4,1,1,1,0,0
136,0,98.91811901173364,5,21,4,7,1,0,0,0
25,0,106.23362386329998,6,22,4,1,0,0,1,0
302,0,94.22627897766341,11,23,3,2,0,0,2,0
46,1,79.2,11,11,4,2,0,2,0,0
49,0,73.95,2,6,4,3,1,0,0,0
103,0,72.42186046637927,3,17,4,3,0,0,0,0
143,0,75.23876921220854,11,15,4,3,0,2,0,0
10,0,143.72695192938235,5,11,4,2,0,0,2,0
279,0,110.0,8,18,3,1,1,0,0,0
214,0,86.44925913072036,8,4,3,3,0,0,0,0
29,0,122.33603122504033,8,18,4,0,1,1,0,0
29,0,75.34707987581672,1,20,4,3,2,0,0,0
62,0,141.03545559748562,6,7,4,1,0,0,0,0
418,0,95.6415150705941,9,26,3,2,1,0,0,0
7,0,55.935702500282204,3,2,2,2,0,0,0,0
21,0,191.0,8,19,4,2,2,0,3,0
11,0,152.48393916934086,8,2,4,1,2,0,0,0
171,2,117.197000932423,7,18,4,1,1,0,0,0
33,0,116.99602767105429,3,16,4,2,0,0,0,0
177,2,143.2171883423963,8,8,4,3,0,0,3,0
73,0,128.80257324562135,8,1,4,2,0,0,3,0
156,0,121.67332154718076,8,20,3,0,1,0,0,0
96,0,74.34662060439828,9,25,4,2,0,0,0,0
292,0,112.50774063360886,7,21,3,2,0,1,0,0
53,0,107.94741829919634,9,2,4,1,1,2,0,0
140,0,116.4645180478451,6,4,4,4,1,0,3,0
5,0,136.52138288066286,4,10,3,6,2,0,2,0
118,0,95.03185000832589,7,1,3,1,2,0,0,0
19,0,117.86684075562535,8,18,3,0,0,0,0,0
175,1,130.05,8,1,4,4,0,0,3,0
52,0,124.11424477190155,4,28,4,1,1,0,1,0
318,0,116.99918638636414,8,16,3,2,0,0,0,0
84,0,94.89823849510228,4,11,4,1,1,1,0,0
1,0,72.30398911836915,4,6,2,2,0,0,2,0
6,0,128.8177568415336,5,11,4,1,0,1,0,0
95,1,116.58133063618,10,6,4,2,0,0,0,0
34,0,178.57253386898407,5,15,4,1,1,0,4,0
104,1,72.25,4,18,4,3,1,0,0,0
45,0,86.4,11,19,4,0,1,0,0,0
242,0,106.0,10,25,2,2,1,0,4,0
353,0,122.12415595237779,10,5,3,4,0,0,0,0
36,1,114.5177556519625,3,11,4,2,1,0,3,0
156,0,177.34437705794804,5,21,4,4,2,0,5,0
15,0,80.22888385456972,2,10,4,1,0,2,0,0
211,0,100.32350907405167,5,20,3,2,0,0,0,0
243,0,85.14677823425083,9,3,4,1,0,1,0,0
361,0,90.98780436788886,10,4,3,1,0,0,0,0
94,0,94.54028332275148,6,11,4,4,1,1,0,0
225,0,188.61707026000488,7,2,4,1,1,0,5,0
122,0,92.58026484478631,4,27,3,2,1,0,0,0
239,0,78.93214054819398,8,14,3,2,0,0,0,0
219,0,108.6457902415849,9,4,4,1,0,0,0,0
7,0,83.90982420813273,2,21,4,0,1,0,0,0
44,0,104.47665520748723,5,24,4,4,0,0,1,0
186,0,122.55552534454597,10,1,4,2,1,0,2,0
108,0,59.201247908048956,8,30,4,2,0,1,0,0
230,0,110.61098569247511,9,5,4,4,0,0,0,0
101,0,166.27123113862618,8,9,4,2,0,0,3,0
33,0,76.94342937007042,11,2,4,2,0,2,0,0
22,0,169.24845525465963,4,26,4,2,1,0,1,0
26,0,175.7724770507957,6,26,4,3,1,0,2,0
216,0,98.09348434676626,8,17,4,3,1,0,1,0
81,0,75.84323584362281,8,3,3,3,0,0,0,0
21,0,129.03921446623116,3,4,4,1,0,0,0,0
45,0,77.23645054556049,3,13,4,4,2,0,1,0
191,0,96.39361755241019,9,21,4,2,1,0,0,0
23,0,127.97136801704842,5,21,4,3,0,0,0,0
219,0,104.13868732278654,9,3,3,2,0,0,0,0
71,0,88.12003847161404,11,17,4,2,0,1,0,0
125,0,105.3,6,4,4,2,0,0,0,0
10,0,107.60742350877887,4,27,2,1,0,0,3,0
322,1,112.34528277858675,5,17,4,3,0,1,0,0
32,0,78.83021737582175,3,10,4,2,0,1,0,0
107,0,110.03078332121648,5,8,3,0,1,0,0,0
301,0,52.0,11,18,3,2,0,0,0,0
59,0,106.61105544550495,3,30,4,3,0,0,0,0
157,0,288.6756492206546,7,4,3,2,1,0,0,0
145,0,89.72141606773499,6,27,3,1,1,1,0,0
170,0,214.0722752451451,10,22,3,1,1,0,5,0
285,0,67.10517700428274,12,17,4,1,1,2,0,0
54,0,79.1629994930755,10,10,3,1,0,1,0,0
62,0,74.33095311094199,2,14,3,2,2,0,0,0
79,0,91.80728945601885,3,24,4,2,1,0,0,0
156,0,105.3,7,24,4,0,1,0,0,0
69,0,149.9903733522755,7,4,4,3,1,0,3,0
386,1,115.0,10,23,3,0,2,1,0,0
31,0,69.54895495611602,8,12,4,2,2,0,0,0
188,0,105.32485283377248,8,13,4,1,0,0,0,0
142,0,109.11020435996491,9,5,4,2,0,1,0,0
60,0,121.48190003614039,6,23,4,1,0,0,0,0
126,0,132.36223702848912,8,5,4,1,2,0,0,0
223,1,97.59731814281552,9,2,4,3,2,0,0,0
190,0,97.70769138350192,9,25,4,4,0,0,0,0
88,0,76.28167650194143,7,8,3,3,0,0,0,0
68,0,108.4108714408959,4,24,4,2,2,0,0,0
82,0,123.66905536912576,6,21,4,1,2,0,0,0
202,0,95.00575209139602,9,4,4,3,0,0,0,0
9,0,98.67059713306162,7,17,3,2,1,0,0,0
309,1,192.72849020326242,9,8,4,2,1,0,0,0
185,0,116.55768269726313,8,15,3,2,0,1,0,0
181,0,121.17481988481067,8,2,4,3,1,0,0,0
37,0,106.86076339067802,3,30,4,4,2,2,0,0
81,0,77.99138143432255,6,25,4,1,1,0,0,0
56,0,109.5915210980369,7,28,4,1,1,0,0,0
86,0,120.75414510211016,8,8,4,2,0,0,0,0
189,0,90.91929671746513,9,22,4,2,0,0,0,0
97,0,126.76702153302604,7,21,4,3,0,0,3,0
66,1,77.05727000981933,5,11,4,1,1,0,0,0
5,0,92.71345072103799,2,9,4,2,0,1,0,0
168,0,137.88258084723216,8,23,4,1,0,0,0,0
377,0,90.0,10,14,3,1,0,1,0,0
36,0,89.1,6,23,4,0,0,2,0,0
265,1,114.84162148927614,6,24,3,2,0,1,0,0
203,0,104.68982979167883,7,9,4,3,0,0,0,0
145,0,99.16957333859163,7,23,4,4,0,0,0,0
1,0,64.27042426753324,8,4,2,2,0,0,0,0
23,0,229.15419544018272,7,24,4,2,1,0,5,0
102,1,139.25295636886594,10,26,4,0,1,0,3,0
114,0,124.07288063882993,5,18,4,4,1,1,1,0
293,0,113.93385909666515,7,21,3,2,0,1,0,0
139,0,104.64526623583666,8,3,4,4,2,0,0,0
35,0,98.4944238824303,5,22,4,1,2,1,0,0
181,0,250.0,10,11,3,1,0,0,3,0
70,0,105.02587303199479,6,11,4,2,0,0,0,0
2,0,134.97391860200437,8,12,4,1,0,0,0,0
381,1,113.37789200615693,10,18,3,1,0,1,0,0
255,0,105.52575450153003,6,28,4,3,0,0,0,0
35,0,118.7602635667326,3,21,4,2,2,0,3,0
86,0,106.55404971518998,4,10,4,1,1,0,2,0
60,0,74.83347933115867,2,20,3,2,2,0,0,0
41,0,69.09112886288008,5,9,4,6,2,0,0,0
98,0,98.25401121065916,10,12,3,2,0,1,0,0
35,1,83.00008916784822,3,4,4,4,0,0,0,0
282,0,110.93011385156561,9,21,4,1,1,0,2,0
105,0,106.55979364430145,7,24,4,1,1,0,0,0
230,0,94.32641035590845,8,27,4,1,1,1,0,0
51,0,96.83426109157301,4,11,4,3,0,1,0,0
96,1,88.02377837693979,11,17,4,1,0,0,0,0
93,1,76.12163913909573,5,7,4,4,2,1,0,0
5,0,145.97788927475864,4,25,4,4,1,0,3,0
228,0,86.63,8,11,4,1,0,0,1,0
180,0,115.8843035225569,7,10,4,3,0,0,1,0
91,0,78.96804941328591,5,4,4,2,1,0,0,0
166,1,113.55426351324813,7,26,4,2,0,0,1,0
131,0,86.9042054644023,7,1,4,1,2,0,0,0
161,0,130.0,3,25,3,2,1,1,0,0
115,0,99.70567222815231,4,28,4,2,0,0,3,0
213,1,103.47494146887318,9,4,4,4,1,0,0,0
17,0,169.64820821052436,3,25,4,2,1,0,0,0
25,0,176.08383495027414,3,28,4,2,1,0,2,0
27,0,283.17328952740246,5,22,4,1,1,0,6,0
122,0,93.95807760307012,4,28,4,2,1,0,0,0
232,1,137.91310136063203,9,5,3,2,0,0,2,0
209,0,146.13085961014465,7,26,3,2,0,0,4,0
46,0,75.16393554534585,3,3,4,2,0,0,0,0
49,0,130.05264164228768,6,2,4,2,1,0,3,0
10,1,90.0,8,16,4,4,1,0,0,0
74,0,149.53451383830534,9,26,4,1,0,0,3,0
110,0,149.5609209356763,9,20,4,4,1,0,3,0
131,0,178.01332027895674,7,25,4,2,1,0,5,0
108,0,142.35063254893274,5,23,4,1,0,0,0,0
191,0,86.58341334481408,7,8,4,1,1,0,1,0
30,0,92.7585330621906,5,24,4,0,1,2,0,0
78,1,132.45787894062542,9,7,4,1,0,0,2,0
87,0,76.59778162615731,8,12,4,2,2,0,0,0
273,0,109.22354476433631,6,17,3,1,0,1,0,0
3,0,168.12062532355284,9,19,2,1,0,0,0,0
193,0,165.61760659751778,9,27,4,3,1,0,5,0
292,0,109.01968663422815,7,21,3,2,0,1,0,0
308,0,52.0,11,25,3,2,0,0,0,0
70,0,80.99462576982978,3,26,3,2,1,0,0,0
86,0,76.5,7,13,4,3,1,0,0,0
9,0,167.4657592943148,4,22,4,2,1,0,2,0
11,0,153.447005904192,8,9,4,1,0,0,2,0
61,0,87.00504584252138,11,16,4,2,1,0,0,0
248,0,105.48811655686252,9,30,2,2,1,0,3,0
16,1,129.99851583798147,7,24,4,0,0,1,0,0
65,1,119.06753517090829,9,3,4,1,1,0,3,0
56,0,112.23763902137621,5,9,4,2,0,0,0,0
276,1,96.49361320898015,10,20,4,2,0,0,0,0
73,0,123.01038563123814,9,1,4,4,0,2,0,0
101,0,174.11123591678998,8,17,4,2,0,1,3,0
1,0,69.74817199962557,5,5,2,2,0,0,1,0
248,0,119.17876841340889,9,2,3,3,2,0,0,0
162,0,111.71623810957276,7,13,3,3,0,0,0,0
109,0,168.3,9,22,4,2,0,0,3,0
23,0,128.5798022503258,4,21,4,3,1,0,0,0
127,0,80.25051000808077,10,17,4,2,0,1,0,0
51,0,107.1,8,29,4,1,0,0,0,0
8,0,117.59383068476559,9,20,3,1,1,1,0,0
109,0,76.5,7,16,4,1,0,0,0,0
9,0,113.74063364726841,3,27,2,1,0,0,3,0
30,0,107.2491565489052,6,20,4,1,1,0,2,0
16,0,163.0378812129155,5,20,4,2,0,0,2,0
193,1,93.3895709791994,10,18,4,3,0,0,0,0
16,0,109.0,5,18,4,1,0,0,0,0
441,0,60.78558633256841,4,28,3,1,0,0,0,0
169,0,105.8711946199142,4,22,4,2,1,0,0,0
95,2,88.32952233805575,11,20,4,0,2,0,0,0
195,0,84.58330186552789,7,6,4,2,2,0,0,0
63,0,105.3,4,20,4,2,1,0,0,0
55,0,108.31394285182445,7,1,4,2,1,1,0,0
57,0,132.32778786104072,9,9,4,2,1,0,2,0
158,0,122.72053972798265,9,25,4,3,1,0,2,0
60,0,121.83962730219275,6,11,4,3,1,0,2,0
191,0,100.20597996923927,5,10,4,3,1,0,0,0
56,0,163.1673174282548,7,3,4,0,1,0,0,0
53,0,78.80430170307666,11,10,4,2,0,2,0,0
214,1,171.9945212399558,9,24,4,3,1,0,5,0
159,0,120.6680691482337,5,25,4,2,0,0,0,0
31,0,132.5485186104447,6,16,4,1,0,0,3,0
57,0,86.89929519561208,7,16,4,2,0,0,0,0
107,0,76.5,7,16,4,1,0,0,0,0
189,0,99.8881804755199,5,11,4,4,1,0,1,0
195,0,98.15369101223553,8,3,4,1,1,1,0,0
152,1,101.55608570673536,7,15,4,6,2,0,0,0
233,0,119.97408148253552,9,28,4,4,0,0,0,0
22,0,99.94552552886938,9,29,4,3,1,1,0,0
0,0,95.0,6,20,0,2,1,0,0,0
35,0,91.9256620411354,9,20,4,1,0,0,0,0
138,0,68.0,9,14,3,4,2,0,0,0
214,2,100.81854158119735,5,3,4,3,0,0,0,0
247,0,109.05143154162027,6,6,3,1,1,1,0,0
443,0,62.13443191415085,4,29,3,1,0,0,0,0
33,1,84.54056735346306,10,10,4,2,1,1,0,0
240,1,69.81646816885485,12,30,4,2,2,1,0,0
5,0,92.62967861487701,2,9,4,2,0,1,0,0
2,0,167.42173629153754,8,18,2,1,0,0,0,0
83,0,157.48768709778807,3,24,4,2,1,0,4,0
173,0,95.26448315319256,6,1,4,1,0,1,0,0
186,0,122.05605437248762,9,1,4,2,1,0,1,0
52,0,101.10337588796827,5,27,4,2,1,1,0,0
244,0,109.82723512906968,7,6,4,3,2,0,0,0
146,0,141.92936718910383,7,6,4,3,1,0,3,0
275,0,90.48073481177912,10,28,4,2,2,0,0,0
85,1,163.98702803345859,9,7,4,2,1,0,0,0
317,0,76.89241383195608,8,14,3,3,0,0,0,0
85,0,119.27564166225355,7,9,4,2,0,0,0,0
105,0,149.12777097015694,8,25,4,1,1,0,3,0
54,0,123.45300362938623,4,28,4,1,0,0,1,0
176,1,132.3760129517723,8,3,4,3,1,0,0,0
111,0,132.75527545156197,6,8,4,3,1,0,3,0
235,0,131.09503430493163,9,10,4,2,0,0,3,0
140,0,138.58247375177928,9,23,4,2,0,0,3,0
169,0,83.475484760096,5,21,3,3,1,0,0,0
68,0,150.24260731868782,3,11,4,1,0,0,4,0
203,0,100.49682480249832,5,5,4,3,0,0,0,0
15,0,79.44453436454155,2,14,3,1,0,1,0,0
229,0,86.63,8,11,4,1,0,0,1,0
25,0,168.15168606199822,11,6,4,3,1,0,0,0
26,0,128.4672814591245,8,4,4,2,1,0,0,0
72,0,78.2278145200605,4,18,4,1,0,0,0,0
183,1,104.06358436921379,10,4,4,2,0,0,0,0
129,0,118.8,9,7,4,2,0,2,0,0
177,0,100.0,6,3,3,2,0,0,0,0
200,0,93.68436382062845,8,9,4,2,0,0,0,0
256,1,115.0,6,15,3,2,0,1,0,0
97,0,173.74311721235048,10,16,4,2,0,1,3,0
21,0,150.98205879497692,7,14,4,2,0,0,0,0
106,0,104.2760988765316,5,7,4,4,1,0,0,0
161,1,119.90120494535466,7,26,4,1,0,0,3,0
185,1,96.4174954089726,6,28,4,2,0,0,0,0
113,0,127.30959210587106,5,17,4,3,0,1,0,0
425,0,72.37854860094548,9,16,3,2,0,0,0,0
172,0,100.59541545461256,7,23,3,2,0,0,0,0
45,0,104.60133504583476,3,26,4,3,0,0,0,0
165,1,111.34777696039382,6,23,4,2,1,0,3,0
86,0,146.7457542851545,10,6,4,2,1,0,3,0
33,0,98.75431536010348,8,3,4,1,0,1,0,0
165,1,106.12115161171512,6,18,4,4,2,0,0,0
81,0,93.2239152489916,7,22,3,2,0,0,0,0
308,1,78.3,11,23,4,3,0,1,0,0
11,0,129.4399064066437,6,28,4,2,0,1,0,0
31,0,153.23241798055244,6,26,4,2,0,0,3,0
135,0,140.60010587311976,12,28,4,2,0,0,4,0
193,0,130.8946680596926,7,5,4,3,1,0,1,0
185,0,108.32069344365785,10,4,4,2,1,0,0,0
20,0,85.9080667319329,2,8,4,4,2,0,0,0
6,0,130.5840220251123,8,12,4,1,1,0,0,0
59,1,135.64776512338312,8,13,4,1,0,0,3,0
238,1,113.56227896517743,6,16,3,1,0,0,0,0
166,1,105.67485165758033,4,19,4,4,2,0,0,0
156,1,149.52333013981703,8,9,4,1,1,0,3,0
180,0,115.02555308422254,8,10,4,3,0,0,1,0
95,0,172.840602456775,7,9,4,2,0,0,4,0
92,0,177.1023262816141,7,14,4,2,0,0,4,0
14,0,107.1706388558038,7,18,3,1,0,1,0,0
174,0,120.5485936785396,8,2,4,2,1,0,0,0
96,0,130.91034843934807,5,18,4,4,0,1,0,0
160,0,90.13392423359856,4,27,3,3,2,0,0,0
3,0,109.37392515952166,9,29,2,2,0,0,0,0
279,0,94.66865022840862,8,11,4,1,0,0,0,0
228,0,71.12971986617285,10,29,4,2,1,0,0,0
104,0,76.8367535940868,7,3,4,2,0,0,0,0
151,0,200.0,6,27,3,0,1,0,4,0
184,0,86.68766052650308,8,9,4,2,0,0,0,0
137,0,98.05897289767384,6,23,4,5,0,0,0,0
11,0,82.22811809778237,2,12,4,1,0,0,0,0
55,0,115.42699747332045,5,8,4,2,0,1,0,0
163,1,156.4746018571527,9,5,4,2,1,0,1,0
30,0,91.31569968636293,7,24,4,0,1,2,0,0
35,0,114.41746660111987,3,11,4,2,0,0,2,0
198,0,99.57680359883983,8,8,4,4,1,0,0,0
175,1,153.3577386992955,8,6,4,3,0,0,3,0
105,0,150.91496449634653,9,10,4,1,1,0,3,0
175,0,124.11185871294109,8,9,3,2,0,0,0,0
275,0,61.22979682174211,4,13,3,3,1,0,0,0
98,0,98.5865929579294,10,12,3,2,0,1,0,0
38,0,71.83264471458314,11,11,4,10,4,2,0,0
22,0,98.98270017761966,9,29,4,2,2,1,0,0
6,0,93.0,2,9,4,2,0,1,0,0
73,0,130.99814171195334,7,6,4,1,1,0,3,0
95,0,120.4731171692143,8,7,4,1,0,0,0,0
292,0,62.30403056304736,11,20,3,4,1,0,0,0
62,0,139.354130228992,5,16,2,1,0,0,0,0
191,1,131.37812449878038,8,8,4,3,1,0,0,0
200,1,114.81810642531377,8,15,4,1,0,0,2,0
146,0,98.04463387520458,7,11,4,2,0,1,0,0
94,1,121.5,5,20,4,1,1,0,0,0
79,0,72.82213105220153,3,26,4,3,1,1,0,0
23,0,128.49,5,21,4,4,2,0,1,0
139,0,105.4247545679065,8,4,4,3,1,0,0,0
134,0,119.4654713297974,6,9,4,4,2,0,0,0
46,0,71.2986752339533,3,3,4,2,0,0,0,0
247,1,115.16164348639576,8,12,3,2,0,0,0,0
35,0,117.84480408485348,6,30,4,3,0,0,0,0
206,0,89.62986458136317,6,5,3,2,0,0,0,0
31,0,169.81920692740206,7,10,4,2,1,0,0,0
36,0,38.52315866526928,11,5,3,1,0,0,0,0
103,0,77.30599673365039,5,15,4,2,1,1,0,0
206,0,69.71741331170898,7,26,4,4,0,0,0,0
214,1,101.9071861989416,5,4,4,3,0,0,0,0
273,0,94.79934556790467,10,15,4,3,2,0,0,0
298,0,88.09593053090484,11,2,3,3,0,0,1,0
249,0,90.95,10,27,4,2,1,0,0,0
54,0,115.88320802355153,4,9,4,2,1,1,0,0
5,0,140.10466972321117,8,26,4,1,0,1,0,0
256,0,101.87919472048162,7,1,3,2,0,0,0,0
11,0,219.10219852573425,5,22,4,1,1,0,4,0
152,0,80.22548092524977,5,2,4,2,1,0,0,0
9,0,91.53863011998996,2,11,4,5,2,0,0,0
113,1,89.84612877281916,11,22,4,2,1,0,0,0
129,0,104.3536766323877,5,11,4,3,0,0,0,0
3,1,159.83687269581395,10,17,4,3,0,0,0,0
127,1,82.94149630401371,9,27,4,3,0,0,1,0
5,0,158.96731394685347,3,22,4,1,1,0,3,0
164,0,203.8735753885394,9,25,4,1,1,0,5,0
168,1,121.12330520075514,8,3,4,3,0,0,0,0
9,0,139.0,8,10,4,5,2,2,0,0
228,0,79.39942458177349,10,24,4,2,2,0,0,0
192,0,101.67563428700898,7,26,4,2,2,0,1,0
109,0,119.41147125603297,9,7,3,1,1,0,0,0
230,0,137.0,9,6,3,5,0,1,0,0
151,0,84.8206260293656,7,2,4,2,1,0,1,0
90,0,199.25396064418834,5,12,4,1,1,0,5,0
19,0,149.92854668904036,10,7,4,1,0,0,0,0
174,0,116.33842135102176,6,23,3,1,1,0,3,0
78,0,164.25256318919224,4,13,4,2,0,0,4,0
115,0,123.20054503008058,10,16,4,2,0,0,2,0
200,0,114.97054709686122,9,23,3,3,2,0,3,0
170,2,116.55639908235239,8,5,4,2,1,0,0,0
137,0,133.2127672731249,7,23,4,3,0,0,3,0
21,0,92.59694000524674,7,4,4,0,1,0,0,0
213,1,102.90241193461377,10,1,4,2,1,0,0,0
350,0,73.22020787427532,12,14,4,1,0,0,0,0
4,0,103.45825656750789,4,23,4,1,0,1,0,0
125,0,79.2,11,21,4,1,0,2,0,0
180,0,119.61198604542355,10,10,3,2,0,0,0,0
122,0,83.29135340120348,4,15,4,2,0,0,0,0
